656,59,-0.379
656,63,0.631
656,72,-0.5
656,73,-0.262
656,76,-0.612
656,78,-0.612
656,79,-0.301
656,86,-0.335
656,93,-0.951
656,98,-0.359
656,99,0.422
657,6,0.922
657,8,0.6839999999999999
657,14,0.184
657,17,0.5730000000000001
657,28,0.34500000000000003
657,30,0.675
657,33,0.184
657,34,0.44699999999999995
657,37,0.42699999999999994
657,38,0.42699999999999994
657,41,0.184
657,48,0.417
657,85,-0.15
657,89,0.587
657,91,-0.194
657,92,0.534
658,0,-0.417
658,1,0.49000000000000005
658,17,-0.476
658,18,-0.476
658,22,0.267
658,31,0.42699999999999994
658,43,-0.495
658,44,0.5389999999999999
658,45,-0.388
658,47,-0.01
658,48,0.874
658,58,0.335
658,60,0.636
658,64,0.675
659,2,0.272
659,11,0.791
659,16,-0.10200000000000001
659,19,-0.189
659,24,0.209
659,26,0.005
659,31,0.45099999999999996
659,37,0.515
659,59,-0.5780000000000001
659,60,0.7230000000000001
659,65,0.898
659,66,-0.199
659,70,-0.10200000000000001
659,74,0.311
659,76,0.549
659,82,0.35
659,85,0.11699999999999999
659,93,0.087
660,7,0.199
660,41,0.306
660,45,0.495
660,49,0.422
660,52,0.35
660,54,0.199
660,61,0.607
660,67,-0.024
660,68,0.655
661,4,0.8789999999999999
661,5,0.617
661,11,0.044
661,15,0.121
661,21,0.524
661,23,-0.10700000000000001
661,30,0.21800000000000003
661,32,0.374
661,36,0.42699999999999994
661,45,0.199
661,49,0.704
661,55,0.568
661,64,0.189
662,4,-0.10700000000000001
662,52,-0.9269999999999999
662,55,0.383
662,81,-0.01
662,92,0.277
663,6,-0.015
663,13,-0.65
663,19,-0.665
663,37,0.097
663,50,-0.617
663,55,-0.67
663,66,-0.689
663,67,-0.053000000000000005
663,69,-0.6839999999999999
664,1,-0.922
664,4,0.316
664,7,0.296
664,12,-0.714
664,13,-0.733
664,16,-0.354
664,17,-0.286
664,22,-0.65
664,41,-0.621
664,48,0.10200000000000001
664,54,-0.43200000000000005
664,55,-0.772
664,59,-0.942
664,68,0.549
664,74,0.379
665,4,0.67
665,5,0.782
665,7,-0.767
665,12,0.403
665,16,-0.6599999999999999
665,19,0.092
665,25,0.544
665,29,0.8160000000000001
665,36,0.762
665,47,-0.296
665,52,0.189
665,55,0.825
665,57,0.602
665,58,0.8300000000000001
665,61,0.859
665,67,0.689
665,80,0.5389999999999999
665,89,0.286
665,90,-0.869
665,91,0.738
665,93,0.43200000000000005
666,3,0.146
666,12,0.568
666,13,0.733
666,16,-0.199
666,17,0.617
666,20,0.194
666,22,-0.35
666,33,-0.544
666,36,0.7230000000000001
666,41,-0.485
666,42,0.039
666,43,0.019
666,47,-0.379
666,51,0.126
666,54,0.621
666,55,0.592
666,59,0.8789999999999999
666,61,0.10200000000000001
666,62,0.325
666,67,0.35
666,76,-0.092
666,78,-0.21400000000000002
666,83,0.45099999999999996
667,0,0.092
667,10,0.257
667,13,0.364
667,19,-0.49000000000000005
667,34,0.10200000000000001
667,50,0.141
667,58,-0.33999999999999997
667,59,-0.422
667,62,-0.631
667,63,-0.16499999999999998
667,67,0.16999999999999998
667,93,-0.087
667,96,0.15
668,0,0.32999999999999996
668,2,-0.044
668,7,-0.32
668,11,0.602
668,13,0.49000000000000005
668,15,-0.233
668,18,-0.296
668,25,0.364
668,31,-0.11200000000000002
668,37,0.544
668,38,-0.471
668,43,0.15
668,48,0.388
668,50,0.485
668,54,0.21400000000000002
668,58,0.044
668,65,0.29100000000000004
668,80,0.316
668,83,-0.325
669,6,-0.01
669,7,-0.476
669,20,-0.034
669,31,0.10700000000000001
669,34,-0.6839999999999999
669,52,0.617
669,58,-0.6940000000000001
669,88,0.262
670,3,0.16999999999999998
670,5,0.22799999999999998
670,11,0.621
670,16,0.354
670,25,0.718
670,44,0.8640000000000001
670,45,0.636
670,50,0.233
670,55,0.092
670,57,0.01
670,64,0.8539999999999999
671,14,0.45599999999999996
671,16,-0.8009999999999999
671,34,0.898
671,38,0.6990000000000001
671,48,0.913
671,53,0.917
671,67,0.922
672,0,-0.388
672,3,-0.913
672,4,-0.922
672,9,-0.40800000000000003
672,14,-0.5730000000000001
672,15,-0.45599999999999996
672,21,-0.42699999999999994
672,28,-0.728
672,31,-0.922
672,32,0.11699999999999999
672,41,-0.883
672,54,-0.883
672,56,-0.942
672,57,-0.961
672,60,-0.718
672,63,-0.786
673,7,0.6990000000000001
673,14,-0.393
673,22,0.6599999999999999
673,35,0.85
673,41,-0.034
673,44,0.655
673,52,0.8009999999999999
673,53,0.34500000000000003
673,55,0.626
673,56,-0.34500000000000003
673,60,0.8539999999999999
673,61,0.403
673,65,0.689
673,66,0.636
673,67,0.602
674,0,-0.087
674,5,0.5
674,9,0.417
674,15,0.748
674,27,0.393
674,31,0.16999999999999998
674,35,0.015
674,40,0.636
674,44,0.44699999999999995
674,47,0.393
674,52,0.21800000000000003
674,59,-0.383
674,60,0.583
674,66,0.481
674,69,0.388
674,77,0.563
675,3,-0.767
675,6,-0.068
675,18,-0.184
675,31,0.417
675,38,0.422
675,39,0.068
675,42,-0.917
675,65,-0.078
676,15,-0.5780000000000001
676,37,-0.078
676,53,0.16999999999999998
676,64,0.16499999999999998
676,65,-0.019
677,9,0.413
677,15,-0.403
677,23,-0.126
677,24,0.49000000000000005
677,25,0.403
677,34,0.325
677,37,0.32999999999999996
677,42,-0.42699999999999994
677,45,0.631
677,46,0.306
677,48,0.175
677,49,0.471
677,52,0.374
677,56,0.466
677,63,-0.29100000000000004
678,7,-0.806
678,19,-0.495
678,20,0.10700000000000001
678,27,-0.67
678,28,0.20400000000000001
678,31,0.534
678,34,0.068
678,41,0.592
678,45,0.301
678,47,0.748
678,60,0.184
678,62,-0.806
678,76,0.262
679,0,0.0
679,12,-0.709
679,32,0.45099999999999996
679,36,-0.141
679,40,-0.9269999999999999
679,43,-0.8300000000000001
679,44,-0.383
679,45,0.883
679,48,0.714
679,53,0.9029999999999999
679,61,0.9029999999999999
679,67,0.883
679,68,0.8300000000000001
679,72,-0.8880000000000001
679,76,-0.796
679,78,-0.8539999999999999
679,80,-0.738
679,92,0.374
679,96,-0.073
680,4,0.631
680,11,0.85
680,16,0.752
680,17,0.626
680,18,0.67
680,21,0.825
680,26,0.835
680,28,0.617
680,34,0.9029999999999999
680,55,0.845
680,58,-0.626
680,61,0.8300000000000001
680,64,0.859
681,2,0.786
681,10,0.8009999999999999
681,15,-0.738
681,17,0.21400000000000002
681,21,0.8160000000000001
681,26,0.8539999999999999
681,33,-0.587
681,41,-0.272
681,53,-0.369
681,62,-0.869
681,64,-0.6799999999999999
681,65,-0.714
682,4,0.24300000000000002
682,5,0.835
682,14,-0.791
682,15,0.015
682,28,-0.028999999999999998
682,49,-0.024
682,50,0.057999999999999996
682,58,0.8109999999999999
682,60,0.40800000000000003
682,64,-0.9710000000000001
683,0,0.015
683,2,0.015
683,11,0.233
683,12,-0.631
683,14,0.028999999999999998
683,16,-0.068
683,31,0.11200000000000002
683,35,0.335
683,39,-0.20400000000000001
683,43,0.028999999999999998
683,55,0.233
683,58,-0.11699999999999999
683,61,0.063
683,64,0.136
683,66,0.01
683,69,0.068
683,70,0.019
683,72,0.141
683,75,-0.044
683,77,-0.015
683,81,0.131
683,83,0.034
683,92,0.209
683,99,0.15
684,4,0.11699999999999999
684,9,0.549
684,12,-0.01
684,26,0.379
684,30,0.18
684,41,-0.277
684,43,-0.16499999999999998
684,48,0.233
684,51,-0.15
684,53,0.063
684,56,-0.466
684,59,0.11200000000000002
684,64,-0.08299999999999999
684,89,0.034
685,3,0.417
685,8,-0.417
685,9,-0.6839999999999999
685,27,-0.306
685,28,0.141
685,32,-0.592
685,33,-0.932
685,37,0.908
685,38,-0.9810000000000001
685,41,0.21400000000000002
685,46,0.6839999999999999
685,47,-0.092
685,48,0.883
685,49,-0.7769999999999999
685,55,0.398
685,56,-0.932
685,63,-0.8539999999999999
685,65,0.184
685,77,-0.6599999999999999
685,78,-0.898
685,89,0.8300000000000001
685,96,-0.733
685,98,-0.485
686,13,0.272
686,18,-0.049
686,25,0.553
686,36,0.141
686,37,0.15
686,58,0.646
686,65,0.704
686,68,0.748
687,12,0.039
687,15,-0.063
687,24,-0.092
687,50,-0.612
687,52,-0.9710000000000001
687,54,0.155
687,55,0.087
687,61,0.057999999999999996
687,64,0.16
688,3,0.034
688,5,0.311
688,8,0.359
688,9,0.422
688,10,0.49000000000000005
688,12,0.092
688,13,0.689
688,16,0.184
688,22,0.21800000000000003
688,27,0.22799999999999998
688,31,0.549
688,32,0.21400000000000002
688,33,0.748
688,37,0.8009999999999999
688,40,0.476
688,48,0.252
688,49,0.8789999999999999
688,52,0.417
688,53,0.417
688,55,0.51
688,59,0.335
688,62,0.019
688,68,0.8300000000000001
688,87,0.8400000000000001
688,90,0.743
688,94,0.675
688,96,0.6799999999999999
688,99,0.558
689,1,0.379
689,41,0.553
689,44,0.306
689,46,0.20400000000000001
689,53,0.558
689,55,0.481
689,60,0.636
689,64,0.495
689,65,0.34500000000000003
689,66,0.233
689,68,0.524
690,2,0.782
690,4,0.301
690,5,0.874
690,6,0.24300000000000002
690,7,0.238
690,13,0.422
690,19,0.607
690,20,0.6799999999999999
690,24,0.515
690,30,0.845
690,31,-0.607
690,32,-0.039
690,38,0.286
690,47,0.869
690,59,0.563
690,66,0.806
690,83,0.626
690,87,0.738
690,94,0.5
690,98,0.32
691,4,-0.612
691,14,-0.45099999999999996
691,16,-0.786
691,19,-0.791
691,20,0.476
691,25,0.32
691,27,0.34500000000000003
691,35,0.121
691,39,-0.932
691,55,0.6990000000000001
691,64,-0.617
691,68,0.515
692,0,-0.549
692,14,0.097
692,21,0.092
692,24,-0.126
692,30,0.121
692,31,0.015
692,33,0.199
692,34,0.257
692,37,0.08299999999999999
692,50,-0.286
692,51,0.16499999999999998
692,63,-0.068
692,67,0.087
692,80,0.136
692,86,0.238
692,96,0.019
692,97,-0.175
693,6,0.398
693,7,0.024
693,12,0.35
693,14,-0.078
693,48,0.437
693,55,0.369
694,2,-0.641
694,4,-0.126
694,8,-0.21400000000000002
694,10,-0.301
694,12,0.121
694,22,0.005
694,23,0.311
694,25,-0.019
694,26,0.16499999999999998
694,27,0.8880000000000001
694,37,0.238
694,38,0.21800000000000003
694,43,-0.743
694,45,-0.10200000000000001
694,48,0.141
694,53,0.602
694,58,-0.5
694,61,0.519
694,66,0.7230000000000001
694,71,0.49000000000000005
694,75,0.8109999999999999
694,79,0.859
694,81,-0.33999999999999997
694,84,0.6990000000000001
694,88,0.6799999999999999
694,93,0.248
694,95,0.01
695,12,-0.709
695,14,-0.966
695,20,0.738
695,30,0.45599999999999996
695,67,0.835
695,82,0.757
696,5,0.5
696,19,-0.028999999999999998
696,24,0.587
696,25,-0.194
696,27,0.005
696,33,-0.286
696,39,0.859
696,42,-0.11699999999999999
697,0,0.028999999999999998
697,1,-0.553
697,4,-0.028999999999999998
697,10,-0.422
697,12,0.078
697,20,-0.767
697,24,0.18
697,29,-0.175
697,36,0.184
697,37,-0.9369999999999999
697,41,0.5389999999999999
697,48,-0.131
697,52,-0.282
697,55,-0.35
697,61,0.024
698,2,0.558
698,5,-0.15
698,7,0.383
698,8,0.655
698,12,0.24300000000000002
698,14,0.005
698,15,-0.6990000000000001
698,17,0.126
698,20,0.121
698,23,0.189
698,24,0.505
698,25,0.45599999999999996
698,40,0.189
698,42,0.85
698,53,0.471
698,58,0.49000000000000005
698,64,0.641
698,66,0.665
698,72,-0.519
698,84,-0.359
698,92,0.592
698,93,0.9029999999999999
699,9,0.316
699,17,0.272
699,26,-0.053000000000000005
699,31,0.057999999999999996
699,68,0.16
700,6,0.6799999999999999
700,15,-0.8009999999999999
700,19,-0.8300000000000001
700,21,0.825
700,23,-0.146
700,26,0.922
700,31,-0.845
700,32,0.762
700,34,-0.039
700,52,0.728
700,60,0.621
700,68,0.51
700,77,0.7230000000000001
700,81,-0.10700000000000001
700,82,0.791
700,85,-0.859
700,95,0.6990000000000001
700,96,-0.714
701,2,-0.845
701,16,0.335
701,17,0.155
701,21,0.549
701,23,0.131
701,31,0.184
701,32,-0.40800000000000003
701,36,0.10700000000000001
701,38,0.388
701,40,0.515
701,42,0.29100000000000004
701,43,0.607
701,47,0.626
701,53,0.558
701,56,-0.908
701,61,-0.18
701,72,-0.20400000000000001
701,73,-0.049
701,74,0.248
701,75,0.11200000000000002
701,79,0.0
701,81,0.5780000000000001
701,87,0.354
701,90,0.11200000000000002
701,92,0.437
701,95,-0.16
702,0,-0.359
702,2,-0.85
702,13,-0.966
702,15,-0.44699999999999995
702,19,0.131
702,20,-0.922
702,21,-0.631
702,23,-0.898
702,26,0.194
702,37,-0.966
702,48,-0.10200000000000001
702,50,-0.966
702,58,-0.82
702,59,-0.16499999999999998
702,63,-0.587
702,69,-0.743
702,96,-0.22799999999999998
703,0,0.063
703,12,0.65
703,27,0.272
703,33,0.068
703,38,-0.11200000000000002
703,60,0.743
703,65,0.131
704,3,0.29100000000000004
704,4,0.534
704,7,0.32999999999999996
704,23,0.296
704,27,0.388
704,28,0.728
704,31,0.65
704,33,-0.126
704,36,0.45599999999999996
704,38,0.437
704,41,0.369
704,45,0.209
704,51,-0.015
704,53,0.733
704,54,0.369
704,56,-0.42699999999999994
704,57,-0.296
704,69,-0.18
704,78,-0.028999999999999998
704,84,0.495
704,85,0.0
704,87,-0.019
704,88,0.155
704,98,-0.16
705,2,0.757
705,6,0.898
705,17,-0.057999999999999996
705,27,0.40800000000000003
705,36,0.655
705,43,0.592
705,45,0.028999999999999998
705,47,0.296
705,52,0.544
705,67,0.325
706,0,0.16999999999999998
706,1,0.097
706,15,-0.951
706,25,0.466
706,27,0.40800000000000003
706,28,0.359
706,36,0.621
706,37,0.718
706,41,-0.019
706,44,-0.286
706,57,0.16
706,64,0.08299999999999999
706,65,-0.743
706,68,-0.403
707,5,0.15
707,10,-0.209
707,15,-0.655
707,24,-0.728
707,28,0.587
707,32,-0.874
707,40,-0.7230000000000001
707,57,-0.505
707,64,0.461
707,65,0.631
708,4,-0.495
708,12,-0.529
708,13,0.194
708,20,0.184
708,31,0.733
708,35,0.757
708,36,0.752
708,38,0.209
708,41,0.068
708,50,0.806
708,58,-0.883
708,61,0.388
708,71,0.121
708,78,-0.8009999999999999
708,81,-0.966
708,85,-0.985
708,96,-0.607
709,1,-0.11699999999999999
709,3,-0.049
709,12,-0.7230000000000001
709,16,0.034
709,23,0.461
709,31,0.636
709,34,0.267
709,44,0.44699999999999995
709,48,0.782
709,59,0.534
709,61,0.85
709,63,-0.29100000000000004
709,64,0.748
709,69,0.422
709,70,0.675
709,71,0.67
709,74,0.835
709,75,0.6839999999999999
709,84,0.8400000000000001
709,89,0.6940000000000001
709,98,0.743
710,0,0.005
710,2,0.45599999999999996
710,4,0.374
710,9,-0.21800000000000003
710,25,0.835
710,26,0.257
710,27,0.20400000000000001
710,39,-0.495
710,41,-0.073
710,43,-0.184
710,51,-0.437
710,52,0.34500000000000003
710,53,0.641
710,57,-0.5389999999999999
710,70,-0.621
710,76,0.097
710,77,0.6599999999999999
710,83,-0.22799999999999998
710,99,-0.42699999999999994
711,2,-0.568
711,6,-0.063
711,10,-0.097
711,25,-0.369
711,33,-0.282
711,35,-0.316
711,39,0.374
711,40,-0.563
711,41,0.354
711,43,-0.529
711,52,0.039
711,54,-0.485
711,56,0.257
711,58,-0.078
711,60,-0.087
711,64,0.194
711,69,0.024
711,90,-0.558
712,17,-0.063
712,20,-0.034
713,10,0.034
713,17,0.189
713,24,0.43200000000000005
713,26,0.277
713,34,0.039
713,45,0.626
713,48,0.29100000000000004
713,49,0.325
713,51,0.092
713,54,0.612
713,65,0.6940000000000001
713,93,0.51
713,94,0.248
714,5,-0.44699999999999995
714,11,0.049
714,13,-0.6839999999999999
714,20,-0.08299999999999999
714,23,0.6599999999999999
714,26,0.374
714,31,0.039
714,33,-0.209
714,35,-0.311
714,37,-0.005
714,41,0.049
714,44,0.034
714,48,0.015
714,49,-0.6599999999999999
714,51,-0.6839999999999999
714,62,0.257
714,65,0.515
714,67,0.485
714,69,0.476
714,74,0.063
714,76,0.10200000000000001
714,80,-0.42699999999999994
714,90,0.461
714,94,0.422
714,96,0.039
714,98,0.306
715,4,0.272
715,6,-0.67
715,8,0.306
715,10,-0.597
715,20,0.568
715,22,-0.398
715,23,-0.282
715,24,0.398
715,28,0.592
715,30,-0.20400000000000001
715,33,0.6990000000000001
715,37,-0.257
715,43,0.592
715,46,0.282
715,47,0.631
715,65,0.626
715,80,0.32999999999999996
715,87,0.087
715,96,-0.529
715,98,-0.209
716,1,-0.16499999999999998
716,10,0.087
716,13,-0.248
716,24,0.495
716,35,0.087
716,38,-0.044
716,47,-0.976
716,58,-0.442
716,60,0.369
716,63,0.43200000000000005
716,64,0.063
716,66,-0.10200000000000001
716,75,-0.845
716,76,-0.845
716,82,0.073
717,2,-0.544
717,9,0.053000000000000005
717,15,-0.45599999999999996
717,18,0.306
717,39,0.481
717,45,0.476
717,52,0.704
717,53,-0.005
717,54,0.20400000000000001
717,59,-0.495
717,60,0.45599999999999996
717,67,0.675
718,7,-0.364
718,15,-0.6839999999999999
718,16,-0.8009999999999999
718,19,-0.087
718,21,-0.757
718,23,0.019
718,36,-0.8109999999999999
718,43,-0.8009999999999999
718,47,-0.563
718,50,-0.10200000000000001
718,61,0.0
718,66,-0.553
718,74,-0.587
718,83,-0.068
719,5,-0.728
719,6,0.403
719,7,0.359
719,12,0.519
719,15,-0.922
719,20,-0.374
719,22,-0.379
719,30,-0.602
719,34,0.6990000000000001
719,37,-0.262
719,40,-0.5780000000000001
719,43,-0.9810000000000001
719,51,-0.767
719,60,-0.519
719,64,-0.8300000000000001
719,66,0.248
719,73,-0.32
720,3,-0.495
720,7,-0.485
720,9,0.369
720,11,0.311
720,13,0.11200000000000002
720,21,0.10200000000000001
720,23,0.049
720,28,0.519
720,32,-0.8009999999999999
720,38,0.277
720,45,0.311
720,52,0.772
720,55,0.301
720,57,-0.8880000000000001
720,62,0.034
720,72,0.087
720,77,0.359
720,81,0.505
720,86,0.0
720,88,-0.85
720,97,-0.626
720,98,0.32999999999999996
721,14,0.6839999999999999
721,19,0.6990000000000001
721,36,-0.087
721,40,0.898
721,52,0.8789999999999999
721,64,0.908
721,65,0.65
721,71,0.626
721,85,0.646
721,91,0.388
721,92,0.728
721,96,-0.087
721,97,0.743
722,10,0.272
722,27,0.398
722,28,0.262
722,29,-0.15
722,30,0.257
722,31,0.675
722,35,0.388
722,50,0.155
722,57,-0.869
722,69,-0.267
722,90,0.597
723,6,-0.028999999999999998
723,18,-0.883
723,30,0.146
723,34,0.282
723,41,0.126
723,50,-0.359
723,53,0.282
723,60,-0.028999999999999998
723,67,0.10700000000000001
723,94,-0.631
724,1,-0.932
724,2,-0.825
724,24,-0.8109999999999999
724,25,-0.8640000000000001
724,28,-0.913
724,34,-0.859
724,36,-0.8400000000000001
724,37,-0.966
724,38,0.146
724,45,0.18
724,54,0.257
725,0,-0.791
725,2,0.592
725,11,0.796
725,13,0.316
725,14,0.388
725,21,0.403
725,35,-0.068
725,36,-0.845
725,62,0.01
725,81,0.612
725,82,0.471
725,85,-0.85
725,89,0.296
725,94,-0.51
725,97,0.6599999999999999
726,0,0.044
726,2,0.364
726,9,0.471
726,21,0.417
726,26,0.121
726,33,0.364
726,34,0.10200000000000001
726,38,0.398
726,39,0.277
726,41,-0.015
726,51,0.32999999999999996
726,60,0.33999999999999997
726,66,-0.442
726,72,0.359
726,80,0.689
726,85,-0.136
726,89,0.301
726,91,0.883
726,93,-0.248
726,98,-0.155
727,1,0.028999999999999998
727,12,-0.24300000000000002
727,25,0.039
727,48,-0.21400000000000002
727,55,-0.199
727,76,-0.277
727,91,0.15
727,96,0.21400000000000002
728,0,0.85
728,13,-0.8009999999999999
728,15,-0.782
728,16,-0.82
728,18,-0.092
728,19,-0.121
728,20,0.626
728,23,-0.073
728,24,0.675
728,25,-0.015
728,32,-0.908
728,40,-0.908
728,49,0.791
728,51,0.189
728,52,0.646
728,55,0.442
728,60,0.238
728,61,0.092
728,63,-0.073
728,77,-0.08299999999999999
728,78,-0.5780000000000001
728,82,0.461
728,86,-0.597
728,87,0.22799999999999998
728,89,-0.6839999999999999
728,90,-0.044
728,97,-0.908
729,7,-0.049
729,9,0.466
729,21,0.316
729,24,0.8400000000000001
729,31,0.898
729,32,-0.141
729,49,0.869
729,51,0.8789999999999999
729,59,0.883
729,60,0.767
729,62,-0.524
729,80,0.549
729,97,0.563
730,0,0.238
730,4,-0.82
730,7,0.728
730,8,0.21400000000000002
730,18,-0.9470000000000001
730,23,-0.34500000000000003
730,38,0.097
730,41,-0.053000000000000005
730,54,0.272
730,56,0.471
730,58,0.636
730,83,-0.282
730,98,-0.194
731,0,0.184
731,19,-0.282
731,25,0.762
731,27,0.529
731,28,0.437
731,30,0.733
731,32,0.33999999999999997
731,37,0.709
